filename,label,category
hj8aQ7n24eM_000023.mp4,playing piano,music
4OWebs85ZSs_000200.mp4,"child speech, kid speaking",speech
6V61LSZaLac_000080.mp4,"child speech, kid speaking",speech
CgBxs5k3rP4_000030.mp4,"male speech, man speaking",speech
7CdWKvy54gE_000010.mp4,thunder,others
MBOUXUm0dow_000110.mp4,thunder,others
PAEYhV0rIXs_000150.mp4,thunder,others
SlqDyWXWfMI_000010.mp4,playing clarinet,music
XI2EJCK1Qbg_000030.mp4,playing piano,music
9BIMrE6hhKY_000040.mp4,playing accordion,music
G4sEMmuaD-U_000030.mp4,playing clarinet,music
oLM52mD9EAY_000060.mp4,"child speech, kid speaking",speech
-mBHq90rrWc_000515.mp4,playing accordion,music
pM8lCnxs9WY_000020.mp4,dog barking,others
6xxfuqXL5kg_000030.mp4,"female speech, woman speaking",speech
DLp0eqrHUe4_000030.mp4,"female speech, woman speaking",speech
Bx_468y7El4_000030.mp4,"female speech, woman speaking",speech
qJKqlu33GAE_000090.mp4,dog barking,others
I30QawE11xM_000161.mp4,playing accordion,music
kiNGotaiDVA_000030.mp4,"male speech, man speaking",speech
v7MLTsPFOfo_000280.mp4,"child speech, kid speaking",speech
8G1ZSgaqKWs_000310.mp4,playing piano,music
dfdBjk9Geac_000028.mp4,"female speech, woman speaking",speech
icstndUp2EU_000170.mp4,"child speech, kid speaking",speech
PNYuRbsSJYw_000030.mp4,playing piano,music
jG_YpC0h7G8_000070.mp4,playing accordion,music
l9R0xidL870_000040.mp4,"child speech, kid speaking",speech
bEU8XN5P3bk_000080.mp4,playing piano,music
E38V5HrHrTk_000030.mp4,"female speech, woman speaking",speech
hdCFEG7x81w_000150.mp4,playing accordion,music
Bm07WSlWkmM_000030.mp4,"male speech, man speaking",speech
h6mN4h8bnfE_000230.mp4,playing piano,music
IaoN4uzV2Zk_000100.mp4,"child speech, kid speaking",speech
2bDqxE3h270_000030.mp4,"male speech, man speaking",speech
y8t1W2PT014_000060.mp4,"female speech, woman speaking",speech
50U1bpp4ATY_000150.mp4,"child speech, kid speaking",speech
4ZkAj0uXCiI_000050.mp4,playing piano,music
mh2eLnPcUq8_000090.mp4,playing clarinet,music
bvn4exROehg_000488.mp4,playing accordion,music
wp42zncDDOw_000130.mp4,playing piano,music
IXAL71JiSAI_000030.mp4,dog barking,others
uy77Uxy_q-o_000050.mp4,playing piano,music
P95klDPBjXY_000150.mp4,"child speech, kid speaking",speech
GeNGOgoY5eE_000050.mp4,"child speech, kid speaking",speech
obmUprINCcI_000160.mp4,playing piano,music
I7zgwA9BOrI_000010.mp4,dog barking,others
p8p82jeBZOw_000150.mp4,playing clarinet,music
i7rB_pPkULw_000160.mp4,playing clarinet,music
CvHiSuhsccY_000030.mp4,"male speech, man speaking",speech
YXl_ddP1GrY_000240.mp4,"child speech, kid speaking",speech
YLtNlSaKO8Y_000100.mp4,playing clarinet,music
YpOiSBMXn3o_000060.mp4,dog barking,others
Mw957Q-mrd0_000019.mp4,dog barking,others
6cn000ut7LY_000030.mp4,playing accordion,music
0QgATk3Gvs0_000030.mp4,"female speech, woman speaking",speech
Z-SIyOChVh8_000000.mp4,thunder,others
u_TFv_hPc_M_000070.mp4,playing accordion,music
vd36OPV9wDw_000030.mp4,playing piano,music
